hour,day,month,year,cloud_coverage,Visibility,temperature,dew_point,relative_humidity,wind_speed,station_pressure,altimeter,solar_energy
6,15,8,2017,0.08,3.33,19.03,19.66,97.21,0.1,29.12,29.91,104.09
7,15,8,2017,0.01,6.95,22.0,20.91,88.52,1.11,29.12,29.92,564.75
8,15,8,2017,0.0,10.0,25.08,21.5,76.88,5.96,29.14,29.93,1830.25
9,15,8,2017,0.42,10.0,26.43,21.56,71.04,5.64,29.14,29.93,2820.25
10,15,8,2017,0.75,10.0,27.12,21.93,70.54,5.11,29.15,29.94,3342.75
11,15,8,2017,0.75,10.0,28.23,22.14,65.72,6.64,29.15,29.94,3844.75
12,15,8,2017,0.71,10.0,29.36,21.74,59.53,6.46,29.14,29.93,3242.75
13,15,8,2017,0.74,10.0,30.04,21.14,55.72,7.24,29.14,29.93,3983.75
14,15,8,2017,0.74,10.0,30.31,20.61,52.84,7.6,29.12,29.91,3899.25
15,15,8,2017,0.63,10.0,30.14,21.31,58.12,5.04,29.13,29.92,3400.25
16,15,8,2017,0.52,10.0,30.12,21.09,56.84,1.28,29.12,29.91,2525.0
17,15,8,2017,0.52,10.0,29.43,20.74,56.36,4.4,29.11,29.9,1646.75
6,16,8,2017,0.0,5.14,20.21,20.3,95.46,2.58,29.21,30.0,67.7
7,16,8,2017,0.0,8.88,23.37,22.0,91.08,5.32,29.22,30.01,438.5
8,16,8,2017,0.0,9.96,26.08,23.22,81.48,5.64,29.21,30.0,1171.0
9,16,8,2017,0.28,10.0,27.45,23.32,74.96,7.96,29.21,30.0,1300.5
10,16,8,2017,0.54,10.0,28.51,23.13,70.72,8.36,29.21,30.0,1449.25
11,16,8,2017,0.75,10.0,28.44,22.99,67.52,9.96,29.2,29.99,1728.25
12,16,8,2017,0.81,9.92,27.79,23.16,69.04,10.64,29.19,29.98,969.25
13,16,8,2017,0.92,8.12,26.77,23.72,76.8,11.24,29.18,29.97,489.5
14,16,8,2017,0.83,9.04,26.63,24.7,84.36,11.32,29.14,29.93,1100.75
15,16,8,2017,0.64,10.0,26.91,23.68,78.6,8.96,29.13,29.92,932.0
16,16,8,2017,0.64,9.96,27.19,24.36,79.0,11.28,29.11,29.9,698.25
17,16,8,2017,0.14,9.96,26.91,24.1,81.04,9.64,29.11,29.9,469.25
6,17,8,2017,1.0,9.49,21.83,21.86,96.56,6.48,29.08,29.87,14.4
7,17,8,2017,0.31,10.0,23.21,21.64,87.56,9.96,29.07,29.86,355.0
8,17,8,2017,0.41,10.0,24.93,20.83,73.04,10.36,29.05,29.84,1148.5
9,17,8,2017,0.01,10.0,26.06,20.54,66.72,13.76,29.05,29.84,2589.25
10,17,8,2017,0.59,10.0,25.8,21.3,71.2,12.52,29.05,29.84,3215.0
11,17,8,2017,0.99,10.0,26.13,21.37,73.36,10.88,29.05,29.84,2006.0
12,17,8,2017,0.75,10.0,27.38,21.37,68.69,11.88,29.04,29.83,2627.5
13,17,8,2017,0.81,10.0,28.44,21.14,62.36,14.81,29.03,29.82,3580.75
14,17,8,2017,0.43,10.0,29.09,20.41,57.8,13.36,29.02,29.81,3199.5
15,17,8,2017,0.44,10.0,29.04,20.64,57.8,13.84,29.02,29.81,2854.25
16,17,8,2017,0.81,10.0,28.02,20.26,60.92,9.2,29.02,29.81,2497.5
17,17,8,2017,0.4,10.0,27.33,20.55,64.28,8.12,29.03,29.82,1098.25
6,18,8,2017,0.0,10.0,18.74,17.96,88.2,5.56,29.1,29.89,84.9
7,18,8,2017,0.0,10.0,21.01,18.73,82.52,6.0,29.12,29.91,690.5
8,18,8,2017,0.14,10.0,22.94,18.91,75.68,10.92,29.14,29.93,1874.75
9,18,8,2017,0.62,10.0,24.56,18.75,68.12,10.76,29.15,29.94,2853.5
10,18,8,2017,0.53,9.92,25.72,17.65,57.52,9.52,29.15,29.94,3286.5
11,18,8,2017,0.15,10.0,26.78,17.52,54.72,13.12,29.15,29.94,3923.0
12,18,8,2017,0.0,10.0,27.65,17.47,51.72,8.68,29.14,29.93,4087.0
13,18,8,2017,0.0,10.0,28.33,17.44,49.96,9.04,29.14,29.93,4024.25
14,18,8,2017,0.0,10.0,28.99,16.59,45.16,8.0,29.12,29.91,3799.75
15,18,8,2017,0.0,10.0,29.17,16.62,43.96,8.96,29.11,29.9,3384.5
16,18,8,2017,0.0,10.0,28.51,17.02,47.4,8.72,29.1,29.89,2540.75
17,18,8,2017,0.0,10.0,27.3,18.65,56.32,6.72,29.11,29.9,1564.5
6,19,8,2017,0.14,9.84,18.55,18.49,93.32,1.6,29.17,29.96,97.13
7,19,8,2017,0.62,10.0,20.36,18.88,86.88,8.52,29.18,29.97,658.75
8,19,8,2017,0.0,10.0,23.04,19.43,79.24,6.64,29.15,29.94,1407.75
9,19,8,2017,0.0,10.0,25.26,19.08,69.68,3.56,29.17,29.96,2627.5
10,19,8,2017,0.01,10.0,26.76,18.32,61.32,1.28,29.18,29.97,3453.75
11,19,8,2017,0.39,10.0,27.66,18.06,54.52,0.96,29.18,29.97,3778.25
12,19,8,2017,0.54,10.0,28.52,17.8,51.32,3.52,29.18,29.97,3963.5
13,19,8,2017,0.15,10.0,29.0,17.52,48.76,4.36,29.17,29.96,3102.75
14,19,8,2017,0.02,10.0,29.47,17.81,48.32,3.96,29.16,29.95,2801.75
15,19,8,2017,0.15,10.0,29.57,18.31,49.6,2.68,29.16,29.95,1694.5
16,19,8,2017,0.38,10.0,29.03,18.73,51.0,5.0,29.15,29.94,1137.25
17,19,8,2017,0.52,10.0,28.01,18.47,52.16,3.4,29.16,29.95,1080.25
6,20,8,2017,0.0,9.84,19.73,18.68,90.12,2.12,29.24,30.03,94.5
7,20,8,2017,0.0,9.96,22.49,20.15,84.96,5.68,29.26,30.05,534.25
8,20,8,2017,0.17,10.0,25.04,21.53,79.44,6.0,29.27,30.06,1075.5
9,20,8,2017,0.28,10.0,27.15,22.08,72.72,5.36,29.28,30.07,1454.0
10,20,8,2017,0.14,10.0,28.47,22.4,69.88,4.72,29.27,30.06,1414.75
11,20,8,2017,0.28,10.0,29.47,22.37,65.56,4.68,29.26,30.05,1847.5
12,20,8,2017,0.28,10.0,30.67,22.42,61.0,4.08,29.26,30.05,2115.25
13,20,8,2017,0.54,10.0,31.46,22.17,56.52,5.36,29.24,30.03,2108.75
14,20,8,2017,0.44,10.0,31.74,21.61,53.28,5.04,29.23,30.02,2099.0
15,20,8,2017,0.15,10.0,31.25,21.46,55.24,6.84,29.22,30.01,1584.75
16,20,8,2017,0.0,10.0,30.48,22.43,60.04,6.64,29.22,30.01,1209.0
17,20,8,2017,0.42,10.0,29.45,23.01,66.6,4.48,29.23,30.02,701.25
6,21,8,2017,0.0,5.68,22.65,22.92,98.76,4.12,29.31,30.1,77.63
7,21,8,2017,0.0,8.88,23.9,23.58,94.96,0.36,29.31,30.1,435.25
8,21,8,2017,0.0,10.0,26.2,23.89,84.16,6.04,29.31,30.1,903.5
9,21,8,2017,0.25,10.0,27.79,24.09,74.0,8.15,29.32,30.11,1858.25
10,21,8,2017,0.5,9.96,27.05,22.84,82.08,9.59,29.34,30.14,2028.5
11,21,8,2017,0.0,10.0,28.05,21.45,67.32,9.08,29.33,30.12,3906.75
12,21,8,2017,0.0,10.0,26.38,20.96,66.53,5.48,29.29,30.08,2550.0
13,21,8,2017,0.0,10.0,27.48,21.22,65.0,7.6,29.27,30.06,601.0
14,21,8,2017,0.0,10.0,28.8,21.3,64.28,8.28,29.27,30.06,1899.5
15,21,8,2017,0.0,10.0,29.7,21.45,61.85,8.0,29.24,30.03,3107.25
16,21,8,2017,0.24,10.0,28.69,22.74,66.6,7.72,29.24,30.03,1643.75
17,21,8,2017,0.46,10.0,27.68,23.93,75.84,8.68,29.25,30.04,472.0
6,22,8,2017,0.83,8.96,20.39,20.61,97.96,4.28,29.15,29.94,16.0
7,22,8,2017,0.99,7.0,20.67,20.9,98.92,3.4,29.13,29.92,145.35
8,22,8,2017,1.0,10.0,21.41,21.13,95.52,6.96,29.14,29.94,344.0
9,22,8,2017,0.9,9.96,22.61,21.09,88.04,10.27,29.15,29.94,991.75
10,22,8,2017,0.65,10.0,23.77,20.69,80.84,9.69,29.16,29.95,1898.75
11,22,8,2017,0.65,10.0,24.68,20.65,75.23,9.38,29.16,29.95,3149.25
12,22,8,2017,0.8,10.0,25.56,20.49,72.86,10.89,29.16,29.95,3482.75
13,22,8,2017,0.99,10.0,25.75,20.1,69.8,13.88,29.17,29.96,3589.75
14,22,8,2017,0.65,10.0,26.16,19.6,66.28,14.0,29.16,29.95,3003.5
15,22,8,2017,0.31,10.0,25.6,17.98,61.28,17.2,29.17,29.96,2936.5
16,22,8,2017,0.3,10.0,24.86,17.09,59.92,10.76,29.17,29.96,2774.5
17,22,8,2017,0.15,10.0,24.17,16.41,58.64,10.6,29.17,29.96,1388.75
6,23,8,2017,0.0,10.0,13.79,12.83,86.16,7.24,29.28,30.07,79.71
7,23,8,2017,0.0,10.0,16.57,13.57,78.12,6.32,29.29,30.08,737.0
8,23,8,2017,0.0,10.0,19.3,14.23,70.0,6.28,29.29,30.08,1964.5
9,23,8,2017,0.0,10.0,21.9,13.77,57.48,6.84,29.3,30.09,3080.75
10,23,8,2017,0.0,10.0,23.24,12.59,50.88,8.4,29.31,30.1,3969.0
11,23,8,2017,0.28,10.0,24.0,11.06,43.4,9.16,29.3,30.09,4539.25
12,23,8,2017,0.29,10.0,24.35,10.97,40.52,12.92,29.29,30.08,4404.75
13,23,8,2017,0.44,10.0,24.72,10.29,39.04,11.52,29.28,30.07,4110.5
14,23,8,2017,0.3,10.0,24.72,10.79,39.0,9.68,29.26,30.05,3436.5
15,23,8,2017,0.62,10.0,24.73,10.26,38.76,9.84,29.25,30.04,3536.0
16,23,8,2017,0.01,10.0,24.28,10.51,39.92,8.32,29.24,30.03,2251.0
17,23,8,2017,0.01,10.0,23.44,11.03,43.16,6.96,29.24,30.03,1283.75
6,24,8,2017,0.0,10.0,14.03,13.75,86.4,0.0,29.31,30.1,72.01
7,24,8,2017,0.0,10.0,17.47,13.72,72.24,3.52,29.31,30.11,705.5
8,24,8,2017,0.0,9.04,20.37,14.43,67.16,4.36,29.31,30.11,1898.0
9,24,8,2017,0.0,9.04,22.81,14.75,59.08,6.64,29.31,30.11,3012.0
10,24,8,2017,0.0,10.0,24.06,13.08,48.52,7.04,29.3,30.1,3736.25
11,24,8,2017,0.28,9.04,24.68,12.96,46.72,8.64,29.31,30.1,4505.75
12,24,8,2017,0.42,10.0,24.94,13.35,47.44,9.72,29.31,30.1,3427.0
13,24,8,2017,0.42,10.0,25.04,13.14,47.08,8.12,29.3,30.09,3942.5
14,24,8,2017,0.3,10.0,25.16,13.42,46.8,9.68,29.3,30.09,4055.75
15,24,8,2017,0.45,9.04,24.81,13.06,46.24,8.32,29.29,30.08,2956.75
16,24,8,2017,0.64,10.0,24.28,12.5,45.52,9.32,29.29,30.08,2377.0
17,24,8,2017,0.01,10.0,23.21,11.9,46.2,7.32,29.29,30.08,1260.5
6,25,8,2017,0.0,10.0,13.69,11.41,85.04,6.4,29.43,30.23,76.23
7,25,8,2017,0.0,10.0,16.11,12.57,81.84,6.64,29.43,30.23,692.5
8,25,8,2017,0.0,10.0,18.15,12.34,68.08,8.04,29.43,30.23,1843.75
9,25,8,2017,0.0,10.0,19.37,11.43,57.72,7.68,29.45,30.25,2133.5
10,25,8,2017,0.0,10.0,21.18,11.0,51.64,8.32,29.45,30.25,3756.5
11,25,8,2017,0.0,9.04,22.14,11.32,49.2,5.68,29.45,30.25,3666.0
12,25,8,2017,0.0,10.0,22.92,11.69,49.8,4.44,29.44,30.24,4259.5
13,25,8,2017,0.0,9.04,23.62,11.71,46.04,6.2,29.43,30.23,3614.75
14,25,8,2017,0.0,10.0,23.92,10.72,43.4,8.6,29.41,30.21,4128.25
15,25,8,2017,0.0,8.4,24.06,10.76,42.56,7.36,29.41,30.21,3587.75
16,25,8,2017,0.0,10.0,23.75,10.95,44.48,8.28,29.41,30.21,2706.75
17,25,8,2017,0.0,10.0,22.33,12.1,50.32,8.52,29.42,30.22,1534.75
6,26,8,2017,0.0,10.0,14.92,12.04,81.92,5.68,29.46,30.26,52.99
7,26,8,2017,0.0,10.0,16.81,12.67,78.64,5.36,29.46,30.26,659.25
8,26,8,2017,0.0,10.0,18.98,13.27,69.48,6.72,29.46,30.26,1737.0
9,26,8,2017,0.14,9.04,21.55,13.22,58.28,7.92,29.47,30.27,2620.75
10,26,8,2017,0.0,10.0,23.63,13.4,52.72,8.12,29.46,30.26,3741.75
11,26,8,2017,0.0,10.0,24.66,13.66,49.92,7.08,29.45,30.25,4225.5
12,26,8,2017,0.0,9.04,25.41,13.52,46.92,5.72,29.44,30.24,4339.0
13,26,8,2017,0.14,6.48,25.78,12.77,43.92,4.44,29.42,30.22,4258.0
14,26,8,2017,0.42,5.52,26.1,12.17,41.96,5.08,29.41,30.21,3936.75
15,26,8,2017,0.42,4.88,25.76,12.72,43.16,4.48,29.39,30.19,3585.25
16,26,8,2017,0.0,10.0,24.54,14.01,48.96,4.4,29.39,30.19,2226.25
17,26,8,2017,0.0,10.0,23.05,15.33,58.88,5.88,29.39,30.18,752.25
6,27,8,2017,0.0,9.92,14.56,13.43,88.2,4.04,29.34,30.14,57.88
