hour,day,month,year,cloud_coverage,Visibility,temperature,dew_point,relative_humidity,wind_speed,station_pressure,altimeter,solar_energy
15,16,10,2017,0.14,10.0,18.11,4.33,40.36,8.76,29.47,30.27,3031.0
16,16,10,2017,0.0,10.0,17.26,4.29,42.32,7.08,29.46,30.26,1829.25
17,16,10,2017,0.0,10.0,14.7,4.89,52.2,3.8,29.46,30.26,436.4
6,17,10,2017,0.0,10.0,8.05,4.53,78.04,6.08,29.5,30.3,0.08
7,17,10,2017,0.14,10.0,10.65,5.02,68.36,10.0,29.51,30.31,247.68
8,17,10,2017,0.0,10.0,13.2,5.51,60.16,13.64,29.51,30.31,1492.5
9,17,10,2017,0.0,10.0,15.83,6.0,52.56,16.0,29.5,30.3,2848.0
10,17,10,2017,0.0,10.0,17.61,5.85,45.76,17.32,29.5,30.3,3787.0
11,17,10,2017,0.0,10.0,19.0,5.93,42.4,17.44,29.48,30.28,4146.0
12,17,10,2017,0.0,10.0,19.84,5.73,40.36,15.88,29.45,30.25,4517.0
13,17,10,2017,0.0,10.0,20.38,5.51,38.08,14.56,29.42,30.22,4355.5
14,17,10,2017,0.0,10.0,20.72,5.22,37.08,15.04,29.41,30.21,3852.25
15,17,10,2017,0.0,10.0,20.41,5.03,36.48,11.76,29.39,30.19,2996.5
16,17,10,2017,0.0,10.0,18.92,4.85,39.72,9.72,29.39,30.19,1824.75
17,17,10,2017,0.0,10.0,15.41,5.92,54.13,6.0,29.39,30.19,414.93
6,18,10,2017,0.0,10.0,5.82,4.64,92.49,4.76,29.42,30.22,0.0
7,18,10,2017,0.0,10.0,8.15,6.02,85.53,5.8,29.42,30.22,229.63
8,18,10,2017,0.0,10.0,11.94,7.89,75.96,6.2,29.42,30.22,1509.0
9,18,10,2017,0.0,10.0,16.3,7.56,56.64,9.48,29.42,30.22,2808.25
10,18,10,2017,0.0,10.0,18.26,7.38,49.4,15.08,29.41,30.21,3725.75
11,18,10,2017,0.0,10.0,19.96,7.04,43.76,13.44,29.39,30.19,4248.25
12,18,10,2017,0.0,10.0,21.16,6.79,39.12,13.48,29.36,30.15,4414.5
13,18,10,2017,0.0,10.0,21.81,5.94,36.72,16.04,29.34,30.13,4260.0
14,18,10,2017,0.0,10.0,22.19,6.42,36.08,17.92,29.32,30.11,3782.25
15,18,10,2017,0.0,10.0,22.01,6.3,36.72,15.52,29.31,30.11,2946.0
16,18,10,2017,0.0,10.0,20.68,7.33,43.0,13.2,29.31,30.1,1724.0
17,18,10,2017,0.0,10.0,17.51,8.16,54.41,8.88,29.31,30.1,367.7
6,19,10,2017,0.0,10.0,10.98,9.39,89.84,4.6,29.34,30.14,0.0
7,19,10,2017,0.0,9.04,12.11,10.15,87.48,4.92,29.36,30.16,159.33
8,19,10,2017,0.0,10.0,15.22,11.1,77.04,7.4,29.38,30.18,1323.0
9,19,10,2017,0.0,10.0,17.76,11.54,67.56,7.04,29.4,30.2,2594.75
10,19,10,2017,0.0,10.0,19.71,11.4,59.48,1.4,29.39,30.19,3462.75
11,19,10,2017,0.0,10.0,21.32,11.92,55.36,0.0,29.39,30.19,3932.75
12,19,10,2017,0.0,7.44,22.76,11.98,50.68,1.16,29.38,30.18,4079.5
13,19,10,2017,0.0,8.4,23.97,11.87,47.2,0.4,29.36,30.16,3945.75
14,19,10,2017,0.0,10.0,25.17,12.25,44.92,2.0,29.36,30.16,3474.5
15,19,10,2017,0.0,10.0,25.23,12.28,45.2,2.32,29.36,30.15,2658.75
16,19,10,2017,0.0,10.0,24.79,12.73,47.49,0.36,29.36,30.15,1529.75
17,19,10,2017,0.0,10.0,21.52,13.94,63.09,0.28,29.36,30.16,315.6
6,20,10,2017,0.0,10.0,9.86,9.0,93.68,2.84,29.42,30.22,0.0
7,20,10,2017,0.0,10.0,11.53,10.2,91.64,2.2,29.43,30.23,200.8
8,20,10,2017,0.0,10.0,16.29,12.54,79.04,6.2,29.44,30.24,1256.0
9,20,10,2017,0.0,10.0,20.01,12.79,63.88,6.84,29.42,30.22,2483.5
10,20,10,2017,0.0,10.0,22.54,12.84,54.32,8.76,29.41,30.21,3327.75
11,20,10,2017,0.0,10.0,24.24,12.07,47.12,10.32,29.39,30.19,3769.0
12,20,10,2017,0.0,8.08,25.18,11.61,43.04,10.12,29.36,30.16,3780.0
13,20,10,2017,0.0,10.0,25.84,10.7,38.72,12.04,29.34,30.13,3736.0
14,20,10,2017,0.0,10.0,26.24,8.73,33.36,13.72,29.31,30.11,3514.25
15,20,10,2017,0.0,10.0,25.58,8.42,34.0,10.88,29.31,30.1,2569.0
16,20,10,2017,0.0,10.0,23.52,8.92,39.24,7.72,29.31,30.1,1161.0
17,20,10,2017,0.0,10.0,20.94,8.9,46.12,7.76,29.31,30.1,252.3
6,21,10,2017,0.0,10.0,11.98,9.72,87.16,5.76,29.31,30.11,0.0
7,21,10,2017,0.0,10.0,13.84,10.31,79.48,7.72,29.32,30.12,141.81
8,21,10,2017,0.0,10.0,16.84,10.87,67.24,10.64,29.33,30.12,816.5
9,21,10,2017,0.42,10.0,18.27,11.6,64.76,13.4,29.32,30.11,726.25
10,21,10,2017,0.48,10.0,20.9,13.05,61.56,13.8,29.34,30.13,1377.75
11,21,10,2017,0.0,10.0,23.0,14.34,58.56,15.24,29.31,30.11,2642.75
12,21,10,2017,0.0,10.0,24.16,15.53,58.92,15.0,29.29,30.08,2521.5
13,21,10,2017,0.14,10.0,24.26,15.73,58.88,12.32,29.27,30.06,1774.25
14,21,10,2017,0.28,10.0,24.65,15.28,56.96,15.76,29.27,30.06,1171.75
15,21,10,2017,0.01,10.0,24.99,15.44,56.36,14.44,29.24,30.03,2158.5
16,21,10,2017,0.53,10.0,24.64,15.78,58.32,18.4,29.25,30.04,1493.75
17,21,10,2017,0.0,10.0,22.37,15.76,65.92,12.04,29.26,30.05,276.25
6,22,10,2017,0.31,10.0,17.65,14.57,80.68,13.2,29.19,29.98,0.0
7,22,10,2017,0.56,10.0,18.88,15.29,79.47,15.23,29.19,29.98,83.58
8,22,10,2017,0.73,10.0,19.69,15.57,76.85,16.57,29.2,29.99,351.5
9,22,10,2017,0.82,10.0,21.1,16.18,73.76,20.68,29.2,29.99,667.0
10,22,10,2017,0.83,10.0,21.04,16.91,77.24,19.84,29.19,29.98,970.5
11,22,10,2017,1.0,10.0,22.1,16.75,71.44,20.0,29.17,29.96,1624.75
12,22,10,2017,1.0,10.0,21.72,17.01,75.6,16.84,29.17,29.96,682.5
13,22,10,2017,1.0,10.0,21.67,17.2,76.64,17.6,29.17,29.96,357.0
14,22,10,2017,1.0,9.24,20.81,17.55,80.82,17.32,29.18,29.97,262.0
15,22,10,2017,1.0,2.97,13.59,12.79,94.97,16.96,29.21,30.0,218.75
16,22,10,2017,1.0,6.0,12.84,12.27,96.77,14.0,29.22,30.01,169.45
17,22,10,2017,1.0,7.0,12.35,11.55,94.62,15.35,29.22,30.01,33.05
6,23,10,2017,1.0,5.12,11.83,11.34,97.04,17.96,29.02,29.81,0.0
7,23,10,2017,1.0,8.89,12.08,11.44,95.22,13.43,29.02,29.81,3.8
8,23,10,2017,1.0,7.92,12.49,11.98,95.76,14.4,29.01,29.8,112.08
9,23,10,2017,1.0,8.28,12.49,12.01,95.76,11.4,29.02,29.81,151.5
10,23,10,2017,0.99,10.0,12.67,11.95,95.34,14.0,28.99,29.78,180.73
11,23,10,2017,1.0,10.0,12.72,11.45,92.77,16.54,28.96,29.75,499.5
12,23,10,2017,1.0,10.0,12.42,11.27,91.92,9.0,29.0,29.79,193.25
13,23,10,2017,1.0,10.0,12.01,10.95,92.52,12.93,28.96,29.75,656.5
14,23,10,2017,1.0,10.0,12.16,10.46,89.43,9.18,28.96,29.75,275.5
15,23,10,2017,0.17,10.0,12.6,10.41,85.89,7.0,28.95,29.74,458.75
16,23,10,2017,0.46,10.0,12.21,10.81,90.48,7.0,28.93,29.72,585.5
17,23,10,2017,1.0,10.0,11.92,10.97,93.68,6.76,28.93,29.72,113.68
6,24,10,2017,1.0,9.04,8.04,5.46,84.68,14.6,28.87,29.65,0.0
7,24,10,2017,1.0,10.0,7.82,5.84,87.56,10.84,28.88,29.67,9.08
8,24,10,2017,1.0,10.0,8.49,5.64,81.56,11.56,28.9,29.68,145.7
9,24,10,2017,1.0,10.0,8.8,5.23,78.49,17.04,28.91,29.7,570.5
10,24,10,2017,1.0,9.08,7.75,4.91,81.97,21.23,28.94,29.73,1215.75
11,24,10,2017,1.0,7.54,6.81,5.19,90.89,18.65,28.96,29.75,500.75
12,24,10,2017,1.0,9.04,6.86,5.37,91.32,14.4,28.97,29.76,887.0
13,24,10,2017,1.0,6.63,6.64,5.3,91.15,17.85,28.99,29.78,812.25
14,24,10,2017,1.0,6.44,6.44,5.09,89.86,19.08,29.01,29.8,685.25
15,24,10,2017,1.0,9.0,6.5,5.37,92.58,14.23,29.03,29.82,392.75
16,24,10,2017,1.0,10.0,6.61,5.43,92.7,14.34,29.04,29.83,203.0
17,24,10,2017,1.0,9.96,6.82,5.18,89.3,13.77,29.06,29.85,48.0
6,25,10,2017,0.0,10.0,2.83,1.31,90.0,7.04,29.04,29.83,0.0
7,25,10,2017,0.28,10.0,3.4,1.78,90.0,7.04,29.04,29.83,83.24
8,25,10,2017,0.52,10.0,4.98,2.44,83.88,8.64,29.03,29.82,600.5
9,25,10,2017,0.42,10.0,5.92,2.73,80.04,7.28,29.03,29.82,833.5
10,25,10,2017,0.32,10.0,6.83,3.21,77.72,10.16,29.04,29.83,1129.25
11,25,10,2017,0.92,10.0,7.71,2.85,71.84,7.32,29.01,29.8,686.0
12,25,10,2017,1.0,10.0,8.91,3.79,71.2,6.76,29.0,29.79,1153.0
13,25,10,2017,0.74,10.0,10.36,3.96,65.16,5.36,28.98,29.77,1210.5
14,25,10,2017,0.46,10.0,10.51,4.15,65.16,3.44,28.99,29.78,724.75
15,25,10,2017,0.74,10.0,11.16,4.04,60.6,2.68,29.0,29.79,1552.75
16,25,10,2017,0.0,10.0,10.52,4.5,65.64,3.96,29.03,29.82,1585.5
17,25,10,2017,0.0,10.0,8.04,4.74,80.6,4.44,29.04,29.83,248.8
6,26,10,2017,0.14,10.0,1.9,1.09,95.56,5.4,29.07,29.86,0.0
7,26,10,2017,0.14,10.0,3.41,2.01,91.44,7.0,29.07,29.86,151.26
8,26,10,2017,0.0,10.0,6.45,4.09,84.76,7.72,29.08,29.87,1240.75
9,26,10,2017,0.0,10.0,9.78,5.42,76.24,10.12,29.06,29.85,2659.75
10,26,10,2017,0.0,10.0,12.8,6.02,63.6,12.44,29.05,29.84,3605.0
11,26,10,2017,0.0,10.0,15.03,7.04,59.12,13.76,29.02,29.81,4083.0
12,26,10,2017,0.0,10.0,16.82,7.11,52.74,15.11,28.98,29.77,4276.75
13,26,10,2017,0.0,10.0,18.08,7.2,49.4,16.72,28.94,29.73,4099.5
14,26,10,2017,0.0,10.0,18.42,6.57,46.72,19.4,28.91,29.69,3632.75
15,26,10,2017,0.0,10.0,18.29,6.94,48.08,20.36,28.88,29.66,2773.25
16,26,10,2017,0.0,10.0,17.32,7.3,52.36,15.28,28.86,29.64,1163.25
17,26,10,2017,0.0,10.0,15.2,7.41,60.96,12.12,28.87,29.65,192.53
6,27,10,2017,1.0,10.0,4.94,0.37,73.43,13.73,29.05,29.84,0.0
7,27,10,2017,0.89,10.0,4.77,-0.18,71.01,11.63,29.08,29.87,59.15
8,27,10,2017,0.98,10.0,5.04,-0.09,69.04,13.16,29.1,29.89,328.0
9,27,10,2017,0.89,10.0,5.66,-0.69,64.92,14.48,29.11,29.9,891.75
10,27,10,2017,0.92,10.0,6.07,-0.7,62.72,17.0,29.11,29.9,2037.5
11,27,10,2017,1.0,10.0,6.22,-0.8,60.8,16.36,29.1,29.89,1440.5
12,27,10,2017,0.66,10.0,6.67,-0.71,59.2,17.88,29.09,29.88,1814.0
13,27,10,2017,0.65,10.0,6.82,-1.14,56.44,16.0,29.09,29.88,3377.25
14,27,10,2017,0.91,10.0,7.07,-1.44,54.36,15.6,29.1,29.89,3394.0
15,27,10,2017,0.91,10.0,6.11,-1.6,57.56,15.08,29.1,29.89,1651.25
16,27,10,2017,1.0,10.0,5.94,-1.51,59.96,13.68,29.12,29.91,778.75
17,27,10,2017,1.0,10.0,5.28,-1.6,61.0,11.8,29.14,29.93,104.43
6,28,10,2017,1.0,6.34,2.22,0.56,88.12,10.13,29.13,29.93,0.0
7,28,10,2017,1.0,5.68,2.45,1.14,91.16,11.39,29.14,29.94,59.93
8,28,10,2017,0.91,10.0,3.53,1.35,86.62,12.88,29.15,29.94,405.0
9,28,10,2017,0.92,10.0,4.28,0.34,76.11,12.19,29.15,29.94,727.25
10,28,10,2017,1.0,10.0,4.56,-0.06,72.04,11.84,29.15,29.94,883.75
11,28,10,2017,1.0,10.0,4.53,0.84,76.72,10.52,29.15,29.94,1574.75
12,28,10,2017,1.0,10.0,4.78,0.5,73.76,13.68,29.14,29.93,854.25
13,28,10,2017,1.0,10.0,4.5,0.85,75.68,14.64,29.14,29.93,945.75
14,28,10,2017,1.0,10.0,4.72,-0.5,69.04,12.76,29.14,29.93,728.5
15,28,10,2017,1.0,10.0,4.18,-0.04,74.6,12.16,29.14,29.93,338.5
16,28,10,2017,1.0,10.0,3.77,0.0,75.64,8.28,29.16,29.95,126.78
17,28,10,2017,1.0,10.0,3.59,-0.79,73.72,8.4,29.18,29.97,20.49
